duration,protocol_type,service,flag,src_bytes,dst_bytes,labels
0,tcp,private,S0,0,0,neptune
26,tcp,ftp,SF,364,1181,normal
807,tcp,http,RSTR,75484,0,apache2
0,tcp,private,S0,0,0,neptune
0,tcp,courier,S0,0,0,neptune
0,udp,domain_u,SF,45,138,normal
0,tcp,uucp_path,REJ,0,0,neptune
0,tcp,telnet,S3,0,44,processtable
0,tcp,private,S0,0,0,neptune
0,tcp,private,REJ,0,0,satan
0,tcp,ftp,SF,1231,2451,warezclient
0,tcp,http,SF,194,7042,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,udp,domain_u,SF,45,111,normal
0,tcp,finger,RSTO,0,0,neptune
4,tcp,pop_3,SF,28,93,guess_passwd
0,icmp,urp_i,SF,78,0,normal
9955,udp,other,SF,147,105,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,telnet,S0,0,0,neptune
0,tcp,ldap,S0,0,0,neptune
0,tcp,netstat,S0,0,0,neptune
4,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,http,SF,208,818,normal
0,udp,domain_u,SF,44,134,normal
0,tcp,private,S0,0,0,neptune
0,tcp,systat,S0,0,0,neptune
0,tcp,uucp,S0,0,0,neptune
0,tcp,http,SF,326,2697,normal
0,tcp,pop_2,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,private,S0,0,0,neptune
0,icmp,ecr_i,SF,1480,0,normal
0,tcp,telnet,SF,126,174,guess_passwd
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,nmap
1,tcp,other,RSTR,0,0,portsweep
0,tcp,ftp_data,SF,14189,0,normal
1,tcp,smtp,SF,2599,293,mailbomb
0,udp,private,SF,105,146,normal
0,udp,private,SF,105,146,normal
12880,udp,other,SF,146,105,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,netbios_ns,REJ,0,0,neptune
0,tcp,nntp,S0,0,0,neptune
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,http,SF,315,2168,normal
0,tcp,nntp,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,ftp_data,SF,14052,0,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,338,777,normal
0,tcp,http,SF,330,1608,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,smtp,SF,1243,334,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,udp,private,SF,54,53,normal
0,udp,domain_u,SF,46,129,normal
0,icmp,ecr_i,SF,1480,0,pod
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,203,1720,normal
0,tcp,netbios_ssn,S0,0,0,neptune
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,http,SF,220,6534,normal
0,tcp,http,S0,0,0,apache2
0,tcp,http,SF,311,1689,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,306,2730,normal
0,tcp,http,SF,311,435,normal
0,tcp,kshell,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,other,SF,516,4,normal
0,icmp,ecr_i,SF,520,0,smurf
0,udp,domain_u,SF,43,72,normal
0,tcp,http,S0,0,0,neptune
1,tcp,smtp,SF,2599,293,mailbomb
0,udp,domain_u,SF,46,74,normal
0,tcp,private,RSTO,0,0,neptune
2,tcp,smtp,SF,1222,367,normal
0,tcp,http,SF,209,10064,normal
0,tcp,http,SF,292,2828,normal
7474,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,292,8277,normal
0,tcp,http,SF,236,14506,normal
0,tcp,telnet,RSTO,0,12,mscan
0,udp,domain_u,SF,44,132,normal
0,tcp,uucp_path,REJ,0,0,neptune
0,tcp,http,SF,54540,8314,back
0,tcp,telnet,S0,0,0,neptune
0,tcp,courier,S0,0,0,neptune
2363,udp,other,SF,147,105,normal
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,105,147,normal
0,tcp,http,SF,232,1113,normal
0,tcp,http,SF,209,901,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,312,3040,normal
0,tcp,private,S0,0,0,neptune
0,tcp,telnet,REJ,0,0,mscan
0,tcp,private,REJ,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
1,tcp,smtp,SF,1260,375,normal
0,tcp,uucp,S0,0,0,neptune
0,tcp,Z39_50,S0,0,0,neptune
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,ftp_data,SF,12,0,warezmaster
0,tcp,other,REJ,0,0,httptunnel
14,udp,domain_u,SF,42,42,normal
0,icmp,ecr_i,SF,30,0,normal
0,tcp,telnet,RSTO,0,12,mscan
0,icmp,urp_i,SF,181,0,normal
0,tcp,http,SF,202,2095,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,udp,private,SF,53,53,normal
0,tcp,http,SF,285,2531,normal
0,tcp,http,SF,286,483,normal
0,tcp,http,SF,325,270,normal
0,tcp,smtp,SF,2433,330,normal
0,tcp,ftp_data,SF,40494,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,243,821,normal
0,tcp,http,S0,204,0,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,time,S0,0,0,neptune
0,tcp,http,SF,324,1545,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,ldap,S0,0,0,neptune
0,tcp,ctf,S0,0,0,neptune
0,tcp,http,SF,308,318,normal
0,udp,domain_u,SF,45,81,normal
0,tcp,http,SF,314,810,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,291,670,normal
0,tcp,supdup,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,1,1,satan
0,tcp,http,SF,303,9370,normal
0,udp,domain_u,SF,44,81,normal
0,tcp,auth,REJ,0,0,neptune
0,tcp,http,SF,164,3760,normal
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,314,3765,normal
0,udp,private,SF,28,0,teardrop
0,tcp,http,SF,278,2071,normal
0,tcp,ftp_data,SF,252,0,normal
0,tcp,http,SF,219,269,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,43,75,normal
0,tcp,uucp,S0,0,0,neptune
8209,tcp,telnet,SF,0,15,processtable
0,tcp,smtp,SF,2552,342,normal
0,tcp,http,SF,215,3632,normal
0,udp,domain_u,SF,44,44,normal
0,icmp,eco_i,SF,8,0,nmap
0,tcp,finger,S0,0,0,neptune
0,tcp,http,SF,364,1503,normal
0,tcp,http,SF,221,3621,normal
0,tcp,http,SF,207,626,normal
0,udp,domain_u,SF,36,0,normal
0,tcp,http,SF,191,1150,normal
0,tcp,telnet,RSTO,0,15,mscan
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,216,7925,normal
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
2054,tcp,http,RSTR,72564,0,apache2
0,tcp,ftp_data,SF,748,0,normal
0,tcp,http,SF,144,9524,normal
0,udp,domain_u,SF,44,112,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,telnet,S0,0,0,neptune
0,tcp,http,SF,335,16319,normal
0,tcp,http,SF,159,11803,normal
0,tcp,efs,S0,0,0,neptune
0,tcp,iso_tsap,S0,0,0,neptune
2595,udp,other,SF,146,105,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,177,1414,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,OTH,0,0,normal
0,tcp,http,SF,194,1423,normal
0,tcp,http,SF,235,618,normal
0,tcp,private,S0,0,0,neptune
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,netbios_ssn,REJ,0,0,neptune
0,tcp,http,SF,318,2288,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,207,200,normal
27,tcp,ftp,SF,1511,4152,normal
482,tcp,telnet,SF,431,13335,normal
0,tcp,http,SF,210,640,normal
0,tcp,ftp_data,SF,3676,0,normal
0,udp,private,SF,105,146,normal
7645,tcp,telnet,SF,0,44,processtable
0,tcp,http,SF,54540,8314,back
0,tcp,http,SF,223,3127,normal
4,tcp,pop_3,SF,32,93,guess_passwd
2077,tcp,http,RSTR,72564,0,apache2
0,tcp,http,S0,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,326,1672,normal
0,tcp,http,SF,327,1565,normal
0,tcp,telnet,SF,127,174,guess_passwd
0,tcp,http,SF,215,3030,normal
9971,tcp,IRC,RSTR,1080,8771,normal
0,tcp,time,RSTO,0,0,neptune
0,tcp,http,SF,353,12707,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,tcp,ftp_data,SF,4539,0,normal
0,tcp,domain,S0,0,0,neptune
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,uucp,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,305,683,normal
0,tcp,http,SF,223,1784,normal
0,tcp,http,SF,177,16748,normal
9543,udp,other,SF,147,105,normal
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,http,SF,225,4204,normal
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,http,SF,291,421,normal
0,tcp,http,SF,215,263,normal
0,tcp,finger,RSTO,0,0,neptune
0,udp,other,SF,1,0,satan
0,udp,domain_u,SF,42,42,normal
0,udp,domain_u,SF,44,72,normal
0,tcp,private,S0,0,0,neptune
283,tcp,ftp,SF,154,591,warezmaster
0,tcp,netstat,S0,0,0,neptune
0,tcp,ftp_data,SF,4892,0,normal
0,tcp,http,SF,284,210,normal
0,tcp,systat,S0,0,0,neptune
0,tcp,nnsp,S0,0,0,neptune
0,udp,private,SF,1,26,normal
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,http,SF,289,9432,normal
0,tcp,http,SF,297,4123,normal
0,tcp,http,SF,221,285,normal
11256,tcp,telnet,SF,489,3368,normal
0,tcp,sunrpc,S0,0,0,neptune
0,tcp,http,SF,152,1690,normal
798,tcp,http,RSTR,61504,0,apache2
0,udp,ntp_u,SF,48,48,normal
2440,udp,other,SF,146,105,normal
0,udp,domain_u,SF,45,128,normal
0,tcp,http,SF,199,1343,normal
0,tcp,http,SF,306,2698,normal
0,udp,domain_u,SF,46,112,normal
0,udp,domain_u,SF,45,81,normal
0,tcp,exec,RSTO,0,0,neptune
0,tcp,http,SF,210,1117,normal
0,tcp,other,REJ,0,0,satan
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,54,50,normal
0,tcp,http,SF,280,1295,normal
0,udp,domain_u,SF,45,78,normal
0,tcp,http,SF,222,2251,normal
0,tcp,http,SF,337,2825,normal
0,udp,domain_u,SF,44,72,normal
0,tcp,private,S0,0,0,neptune
0,udp,domain_u,SF,46,128,normal
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,SF,567,0,normal
0,tcp,imap4,S0,0,0,mscan
0,tcp,http,SF,302,4841,normal
0,tcp,http,SF,215,11245,normal
4,tcp,pop_3,SF,32,93,guess_passwd
0,tcp,http,SF,327,3200,normal
0,tcp,private,S0,0,0,neptune
0,tcp,bgp,REJ,0,0,neptune
0,udp,domain_u,SF,45,110,normal
0,tcp,http_443,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,imap4,REJ,0,0,mscan
0,tcp,http,SF,281,1693,normal
0,udp,domain_u,SF,45,132,normal
0,tcp,supdup,S0,0,0,neptune
0,tcp,http,SF,303,818,normal
4,udp,private,SF,105,147,normal
0,tcp,pop_3,SF,30,217,guess_passwd
0,tcp,bgp,S0,0,0,neptune
0,tcp,http,SF,305,646,normal
0,tcp,http,SF,243,4975,normal
0,tcp,smtp,SF,1109,334,normal
2,udp,domain_u,SF,42,42,normal
0,tcp,http,SF,244,390,normal
0,tcp,http,SF,225,2531,normal
0,udp,domain_u,SF,43,127,normal
0,tcp,ftp_data,SF,334,0,warezclient
0,tcp,http,SF,218,5280,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,218,1211,normal
0,tcp,nntp,RSTO,0,0,neptune
0,tcp,http,SF,203,2572,normal
0,tcp,http,SF,217,3718,normal
0,tcp,http,SF,440,3001,normal
0,tcp,http,SF,207,597,normal
0,udp,domain_u,SF,45,111,normal
0,tcp,http,SF,250,3754,normal
0,tcp,whois,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,http,REJ,0,0,normal
0,tcp,pop_3,S0,0,0,mscan
0,tcp,uucp,S0,0,0,neptune
0,tcp,gopher,S0,0,0,neptune
0,udp,private,SF,28,0,teardrop
0,tcp,http,S0,0,0,apache2
0,tcp,http,SF,224,1918,normal
4,tcp,smtp,SF,1479,331,normal
0,tcp,netbios_ns,S0,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,icmp,ecr_i,SF,1008,0,smurf
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,http,SF,201,6873,normal
280,tcp,ftp_data,SF,283618,0,warezmaster
0,tcp,http,SF,292,1896,normal
0,tcp,smtp,SF,1450,333,normal
283,tcp,ftp,SF,159,597,warezmaster
27,tcp,ftp,SF,909,2720,normal
0,tcp,telnet,S0,0,0,neptune
0,tcp,ldap,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,hostnames,S0,0,0,neptune
0,tcp,http,SF,318,3016,normal
0,tcp,http,S0,0,0,apache2
0,tcp,http,SF,210,7138,normal
0,udp,domain_u,SF,45,126,normal
0,icmp,ecr_i,SF,508,0,smurf
7553,tcp,telnet,SF,0,44,processtable
0,tcp,courier,S0,0,0,neptune
0,udp,domain_u,SF,44,73,normal
0,tcp,telnet,S3,0,44,processtable
0,tcp,http,SF,229,509,normal
0,tcp,http,SF,306,2698,normal
0,tcp,http,SF,369,2116,normal
0,tcp,daytime,S0,0,0,neptune
0,tcp,ftp_data,SF,26,0,normal
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,http,SF,293,1873,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,265,1251,normal
0,tcp,http,SF,307,330,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,efs,S0,0,0,neptune
0,tcp,http,SF,207,294,normal
0,tcp,http,SF,408,9079,normal
0,tcp,http,SF,318,760,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,smtp,SF,1052,324,normal
0,tcp,auth,SF,10,36,normal
0,tcp,ftp_data,SF,3888,0,normal
0,tcp,csnet_ns,REJ,0,0,neptune
0,tcp,http_443,S0,0,0,neptune
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,tcp,private,RSTR,0,0,portsweep
0,tcp,private,REJ,0,0,neptune
0,tcp,mtp,REJ,0,0,neptune
23,tcp,ftp,SF,287,903,normal
0,tcp,ftp_data,SF,2056,0,normal
0,udp,private,SF,105,147,normal
0,tcp,http,SF,171,453,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,241,7596,normal
0,tcp,http,SF,219,6374,normal
2544,udp,other,SF,146,105,normal
0,tcp,uucp,RSTO,0,0,neptune
0,tcp,smtp,SF,937,333,normal
0,tcp,ftp_data,S0,0,0,neptune
0,tcp,smtp,SF,1381,387,normal
0,tcp,private,S0,0,0,neptune
0,tcp,nntp,RSTO,0,0,neptune
0,tcp,private,REJ,0,0,neptune
75,tcp,http,SF,287,8528,normal
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,http,SF,292,2808,normal
0,icmp,ecr_i,SF,1032,0,smurf
2,tcp,smtp,SF,2714,327,normal
7586,tcp,telnet,SF,0,44,processtable
0,tcp,smtp,SF,1168,331,normal
0,udp,domain_u,SF,44,79,normal
2,tcp,telnet,SF,24,574,mscan
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,256,1137,normal
0,tcp,http,SF,301,2698,normal
0,icmp,eco_i,SF,8,0,ipsweep
0,tcp,http,SF,327,664,normal
0,tcp,ftp_data,SF,748,0,normal
0,tcp,link,REJ,0,0,neptune
0,tcp,ftp_data,SF,615,0,normal
281,tcp,ftp,SF,162,597,warezmaster
0,tcp,uucp_path,REJ,0,0,neptune
0,tcp,private,S0,0,0,neptune
0,udp,private,SF,105,146,normal
0,icmp,eco_i,SF,18,0,ipsweep
0,tcp,http,SF,296,283,normal
0,tcp,uucp_path,S0,0,0,neptune
0,tcp,ftp_data,SF,2890,0,normal
0,tcp,private,S0,0,0,neptune
0,tcp,http,SF,219,3193,normal
0,tcp,private,S0,0,0,neptune
7285,tcp,telnet,SF,0,44,processtable
0,udp,private,SF,53,53,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,227,1404,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,private,REJ,0,0,neptune
0,udp,domain_u,SF,43,43,normal
0,tcp,other,REJ,0,0,normal
0,tcp,private,REJ,0,0,neptune
0,tcp,http,SF,230,2181,normal
0,udp,private,SF,1,0,satan
0,tcp,imap4,S0,0,0,neptune
0,tcp,other,REJ,0,0,satan
0,tcp,http,SF,205,12734,normal
0,tcp,http,SF,209,3556,normal
1,tcp,smtp,SF,995,330,normal
0,tcp,http,REJ,0,0,normal
0,tcp,ftp_data,SF,12,0,warezmaster
0,icmp,eco_i,SF,8,0,ipsweep
2275,udp,other,SF,145,105,normal
0,tcp,http,RSTR,54540,7300,back
0,tcp,time,S0,0,0,neptune
4,tcp,pop_3,SF,30,93,guess_passwd
0,tcp,finger,S0,0,0,neptune
0,udp,private,SF,42,0,snmpguess
0,tcp,discard,S0,0,0,neptune
0,udp,domain_u,SF,43,132,normal
0,tcp,auth,SF,10,39,normal
0,tcp,private,REJ,0,0,neptune
0,icmp,ecr_i,SF,1032,0,smurf
0,tcp,private,S0,0,0,neptune
0,tcp,sql_net,REJ,0,0,satan
0,tcp,echo,S0,0,0,neptune
0,tcp,http,SF,228,496,normal
0,icmp,urp_i,SF,36,0,normal
0,udp,domain_u,SF,34,34,normal
0,tcp,http,REJ,0,0,normal
0,udp,private,SF,47,0,snmpguess
0,tcp,http,SF,196,16143,normal
0,tcp,http,REJ,0,0,normal
0,tcp,netbios_ssn,S0,0,0,neptune
0,tcp,ftp_data,SF,8766,0,normal
0,udp,private,SF,28,0,teardrop
0,udp,domain_u,SF,45,81,normal
0,tcp,telnet,S0,0,0,neptune
4269,tcp,other,RSTR,1,0,portsweep
7232,tcp,telnet,SF,0,44,processtable
0,udp,domain_u,SF,44,72,normal
0,tcp,http,SF,218,632,normal
0,tcp,http,SF,204,819,normal
0,udp,domain_u,SF,42,42,normal
0,tcp,ftp_data,SF,190,0,normal
0,tcp,smtp,SF,1347,332,normal
0,tcp,private,REJ,0,0,neptune
1,tcp,pop_3,RSTO,0,36,mscan
0,tcp,http,SF,173,236,normal
0,tcp,efs,S0,0,0,neptune
0,tcp,http,SF,239,392,normal
0,udp,domain_u,SF,44,44,normal
0,tcp,uucp_path,REJ,0,0,neptune
0,tcp,kshell,S0,0,0,neptune
0,tcp,http,SF,238,294,normal
0,tcp,http,S0,0,0,apache2
